epoch,iteration,throughput(MBs),iteration_time,time_diff,iter_persec
10,42,23.983540958334334,761.3761627674103,5.003602981567383, 1.1991774479108717,120.0
10,42,23.93393707839394,761.2366487979889,5.013993978500366, 1.1966972522609896,120.0
10,42,23.941447596275076,761.43110871315,5.012448310852051, 1.1970726075801967,120.0
10,42,23.95338736827377,761.2520277500153,5.009970426559448, 1.19766982440113,120.0
10,43,24.17639568155132,762.1089901924133,5.791015625, 1.2088201324656875,140.0
10,43,23.998675991624722,762.0575165748596,5.0004332065582275, 1.1999341428662091,120.0
10,48,24.98279717273572,766.129231929779,5.604085922241211, 1.24914028379867,140.0
10,49,25.041983521150232,767.0219688415527,5.590811252593994, 1.252099443044202,140.0
10,49,24.99262759006362,766.989964723587,5.601771116256714, 1.2496315390643502,140.0
10,49,25.0092691903459,766.8348052501678,5.598109483718872, 1.2504637790647977,140.0
10,49,24.987120752840966,766.9792261123657,5.603020906448364, 1.2493561971329101,140.0
10,49,25.012961573281164,766.8495423793793,5.597460031509399, 1.2506482917586172,140.0
10,50,25.05448900926824,767.697046995163,5.588007211685181, 1.2527247711675216,140.0
10,50,25.028710644687248,767.6513729095459,5.5938169956207275, 1.2514359589604107,140.0
10,52,15.310912843360619,771.3545327186584,5.225197792053223, 0.76554592162338,80.0
10,53,15.278411473641505,772.2584369182587,5.23642897605896, 0.763920782384688,80.0
10,53,15.260346000718847,772.2326867580414,5.242698431015015, 0.7630177511563593,80.0
10,53,15.265611347925573,772.0756769180298,5.240832090377808, 0.7632809146514428,80.0
10,53,15.260729115448973,772.2217264175415,5.242474317550659, 0.7630367681022082,80.0
10,53,15.258770019090269,772.0927550792694,5.243166923522949, 0.7629390560650441,80.0
10,54,15.211077387728517,772.956652879715,5.259566783905029, 0.760554076253529,80.0
10,54,15.222659721997907,772.9069137573242,5.255496025085449, 0.7611331932821527,80.0
10,59,24.85673827170904,776.9870612621307,5.63248610496521, 1.2428372292470158,140.0
10,60,24.897554979175524,777.6991345882416,5.623403310775757, 1.2448783295739105,140.0
10,60,24.885151837965143,777.8588297367096,5.626093626022339, 1.2442581192044089,140.0
10,60,24.854002839912983,777.8915822505951,5.633098363876343, 1.242700457587741,140.0
10,60,24.91205556653891,777.7127139568329,5.619910955429077, 1.2456030425503526,140.0
10,60,24.868674953054864,777.8515174388885,5.629732370376587, 1.2434342216000185,140.0
10,61,24.844961263269383,778.5420961380005,5.635143756866455, 1.242248536207304,140.0
10,61,24.769356828405673,778.6090860366821,5.652369499206543, 1.2384682593484648,140.0
10,66,24.80483952475115,782.6313149929047,5.644206285476685, 1.2402423429731622,140.0
10,67,24.88945539845568,783.4766738414764,5.625124931335449, 1.2444730864158597,140.0
10,67,24.853454773872006,783.524816274643,5.63318133354187, 1.2426729490790314,140.0
10,67,24.814152862797854,783.5011432170868,5.642268419265747, 1.2407080625811095,140.0
10,67,24.789457704269815,783.3469829559326,5.647776126861572, 1.2394731991685435,140.0
10,67,24.80665552230836,783.3565454483032,5.643796443939209, 1.2403329857092802,140.0
10,68,24.921953076394153,784.2268540859222,5.617707252502441, 1.2460979711398008,140.0
10,68,24.845604619299046,784.1771447658539,5.634999990463257, 1.2422805463438016,140.0
10,72,22.00028639212537,788.0860733985901,5.454717636108398, 1.1000146561826951,120.0
10,73,22.035402065717374,788.947155714035,5.445953130722046, 1.1017704409376032,120.0
10,73,22.043113832772566,788.7911260128021,5.444106817245483, 1.1021560295267414,120.0
10,73,21.981470572063344,788.936000585556,5.4592742919921875, 1.0990738166039744,120.0
10,73,22.024901282837384,788.8052015304565,5.448620319366455, 1.1012455460419341,120.0
10,73,16.332898549995676,790.872848033905,7.347988843917847, 0.8166450600027064,120.0
10,74,16.427602128736027,791.482183933258,7.3049962520599365, 0.821380294098371,120.0
10,74,16.37916782558583,791.5535354614258,7.326643943786621, 0.8189586311378151,120.0
10,76,15.23824678948025,793.3362367153168,5.250118732452393, 0.7619125470807708,80.0
10,77,13.327587803201798,794.9500088691711,6.002817153930664, 0.6663795225007535,80.0
10,77,13.336753662750697,794.8039090633392,5.998645067214966, 0.6668378421648496,80.0
10,77,13.322733200118305,794.9410016536713,6.004968881607056, 0.6661368186990461,80.0
10,77,13.308418082811293,794.8026432991028,6.011476516723633, 0.6654210624928509,80.0
10,79,20.965778870885856,796.5970041751862,5.723786354064941, 1.0482892055448496,120.0
10,80,20.96335302704988,797.2780995368958,5.724508047103882, 1.0481680006057643,120.0
10,80,20.88486867984731,797.2282452583313,5.746011734008789, 1.0442437373050115,120.0
10,82,21.59962448010037,798.8921685218811,5.555893898010254, 1.0799815484338378,120.0
10,84,24.932084990865352,800.5564708709717,5.615419626235962, 1.2466045141917195,140.0
10,84,24.904225391418116,800.5717947483063,5.621737480163574, 1.2452115336282414,140.0
10,84,24.942974203928824,800.4156596660614,5.612957715988159, 1.2471489221001726,140.0
10,84,24.891569751262153,800.428542137146,5.624586820602417, 1.2445788041099577,140.0
10,85,12.55092784303121,806.1583955287933,9.56135082244873, 0.6275465329906232,120.0
10,86,6.331338127708884,806.733681678772,6.317994594573975, 0.3165669900110504,40.0
10,86,6.331397860832482,806.7465195655823,6.317936658859253, 0.31657000056229745,40.0
10,86,6.3235209146338685,806.8822565078735,6.325748443603516, 0.31617610531685386,40.0
10,86,10.07943952381104,806.8293678760529,7.937132358551025, 0.5039720518848123,80.0
10,86,6.32328186805214,806.8978214263916,6.3259875774383545, 0.3161641887316667,40.0
10,86,12.565523200718685,806.8283154964447,9.550144672393799, 0.6282762698323398,120.0
10,86,12.567898388584997,806.7766842842102,9.54839539527893, 0.6283950606494368,120.0
11,6,26.286111798750966,812.7678530216217,5.326192855834961, 1.1265479006673789,140.0
11,6,26.250638772444656,812.7877807617188,5.333459854125977, 1.125027828606896,140.0
11,6,26.240017988991127,812.6597542762756,5.335568904876709, 1.1245726015537585,140.0
11,6,26.232319953568283,812.6335277557373,5.337169885635376, 1.1242427357378073,140.0
11,6,26.211574064671154,812.7271592617035,5.341394901275635, 1.1233534249216937,140.0
11,6,26.1889324323583,812.6505444049835,5.346006393432617, 1.12238321899136,140.0
11,6,26.18915902882708,812.8326504230499,5.346177816390991, 1.1223928301583346,140.0
11,6,26.161589794386927,812.7294235229492,5.351603269577026, 1.1212113908139594,140.0
11,13,25.026696660497674,818.3214235305786,5.594224214553833, 1.251335153017889,140.0
11,13,24.99699394579022,818.2344768047333,5.600890159606934, 1.249850016523405,140.0
11,13,25.034352165632555,818.4252042770386,5.592464923858643, 1.2517179284704303,140.0
11,13,24.946521976337102,818.4000492095947,5.6122212409973145, 1.2473264697539306,140.0
11,13,24.905408424226156,818.3893504142761,5.621450424194336, 1.2452705796607484,140.0
11,13,24.934450113270362,818.2747235298157,5.6149232387542725, 1.2467229291814357,140.0
11,13,24.97524539496464,818.25634932518,5.605759143829346, 1.2487627477662513,140.0
11,13,24.999615130218817,818.3297853469849,5.600319147109985, 1.249980916161344,140.0
11,20,24.964548752230783,823.9975419044495,5.608149766921997, 1.2482277560172628,140.0
11,20,24.90619964013413,823.8961982727051,5.6214354038238525, 1.2453106158449816,140.0
11,20,24.870722573085278,824.0295433998108,5.629449129104614, 1.2435367080185997,140.0
11,20,24.809283059207864,823.8778297901154,5.643301725387573, 1.2404645198274038,140.0
11,20,24.79070416818494,823.9688680171967,5.647401332855225, 1.2395354700647578,140.0
11,20,24.783731442090755,824.0742950439453,5.6490538120269775, 1.2391868859145625,140.0
11,20,24.81806371849473,823.8976407051086,5.6412506103515625, 1.2409036579448764,140.0
11,20,24.81509768979294,823.9718887805939,5.642048358917236, 1.2407555136994912,140.0
11,25,19.58777768297495,829.0775108337402,5.105549097061157, 0.9793894330091776,100.0
11,25,19.542581125070676,829.0861339569092,5.117228984832764, 0.9771293294187005,100.0
11,25,19.442457255768588,829.1411032676697,5.143512010574341, 0.9721230880994892,100.0
11,25,19.446873453149042,829.0387091636658,5.142432451248169, 0.9723439882362787,100.0
11,25,19.480192439576534,829.0115358829498,5.13365912437439, 0.9740099838772857,100.0
11,25,19.50268684209939,829.2019515037537,5.1276185512542725, 0.9751344781304628,100.0
11,25,19.51590114260716,829.0219087600708,5.12422513961792, 0.9757953749534879,100.0
11,25,19.44474037497164,829.1725234985352,5.142916440963745, 0.9722374244038199,100.0
11,32,25.060456594236488,834.75927901268,5.58672571182251, 1.2530233644734172,140.0
11,32,24.961560342374874,834.6864240169525,5.60884428024292, 1.2480783885031737,140.0
11,32,25.00827437228206,834.6371324062347,5.5983734130859375, 1.2504140913898802,140.0
11,32,24.93121591582864,834.7017567157745,5.615578889846802, 1.246561007495425,140.0
11,32,24.999887603175175,834.6222047805786,5.600249528884888, 1.2499950187745368,140.0
11,32,24.976876073379973,834.6169600486755,5.605380058288574, 1.248844122389253,140.0
11,32,24.91840488615878,834.7596714496613,5.618534326553345, 1.245920508666048,140.0
11,32,24.97455706825157,834.8078534603119,5.605872869491577, 1.2487280127430946,140.0
11,36,14.09846470561567,841.2067637443542,5.674698829650879, 0.704923501847811,80.0
11,37,15.510468012015341,842.0476295948029,6.447453260421753, 0.7755237447456712,100.0
11,37,15.497087745178655,841.9041519165039,6.453216552734375, 0.7748545590345945,100.0
11,37,15.490333609681931,842.0411739349365,6.455829381942749, 0.7745169665274114,100.0
11,37,15.483974620230809,841.9290525913239,6.4584949016571045, 0.774198931077478,100.0
11,37,15.478678687544516,841.9846096038818,6.460771083831787, 0.7739341343063308,100.0
11,37,15.43156898726686,841.923228263855,6.480469465255737, 0.7715786480773227,100.0
11,37,14.44662119261475,842.555342912674,6.922279596328735, 0.7223312835468338,100.0
11,40,14.188492846603623,846.8453705310822,5.6385338306427, 0.7094248823144519,80.0
11,41,14.189068232030777,847.6796579360962,5.638431549072266, 0.7094537116062334,80.0
11,41,14.245798808639616,847.5391414165497,5.615866184234619, 0.712290121877015,80.0
11,41,15.439027485385013,847.7372586727142,5.181853771209717, 0.771951622901909,80.0
11,41,14.149703743074308,847.5583505630493,5.654118776321411, 0.7074855153303774,80.0
11,41,14.16192424451471,847.57830286026,5.649201154708862, 0.708096511083697,80.0
11,41,14.159950264838384,847.6346333026886,5.649970531463623, 0.7079976626292147,80.0
11,41,14.117210890046417,847.7146954536438,5.667011260986328, 0.7058606632918011,80.0
11,47,24.970123156771123,852.4523577690125,5.606945276260376, 1.2485064232951573,140.0
11,48,24.929588018702034,853.1552212238312,5.616039752960205, 1.2464798242878676,140.0
11,48,24.995015916801012,853.316056728363,5.6013219356536865, 1.2497512214179183,140.0
11,48,24.962886785427195,853.1868650913239,5.608517169952393, 1.2481447637558365,140.0
11,48,24.902903062776545,853.3017702102661,5.622043609619141, 1.245145522779872,140.0
11,48,24.92745450409164,853.3538534641266,5.616551637649536, 1.2463730955748344,140.0
11,48,24.915492000961144,853.1777892112732,5.6193623542785645, 1.2457751286407843,140.0
11,48,24.923002392079987,853.2522518634796,5.617569446563721, 1.2461505427331214,140.0
11,54,24.89967704343745,858.0751419067383,5.622738599777222, 1.2449841689249574,140.0
11,55,24.972476385334858,858.9602510929108,5.606346130371094, 1.2486241378747216,140.0
11,55,24.916666588873145,858.9350411891937,5.618940591812134, 1.2458335937648846,140.0
11,55,24.908185824097224,858.9226107597351,5.620784521102905, 1.2454096610027499,140.0
11,55,24.94512733132057,858.8648355007172,5.6125006675720215, 1.2472565785063454,140.0
11,55,24.855794479709576,858.7879600524902,5.632693529129028, 1.2427901448356389,140.0
11,55,24.87377356247096,858.815869808197,5.628955125808716, 1.2436889415355221,140.0
11,55,24.91266857979741,858.797632932663,5.619770765304565, 1.2456335875317033,140.0
11,61,25.06563415372415,863.6607482433319,5.585556507110596, 1.2532820821739672,140.0
11,62,25.03523911981224,864.3804225921631,5.592417478561401, 1.2517623829393034,140.0
11,62,24.976702903286604,864.5281507968903,5.605502605438232, 1.2488355701188127,140.0
11,62,24.956090519663693,864.5452115535736,5.610127687454224, 1.2478049502365571,140.0
11,62,24.967529384872403,864.472400188446,5.6075239181518555, 1.2483767877253802,140.0
11,62,24.879575245811843,864.5877707004547,5.627482652664185, 1.24397944748148,140.0
11,62,24.95772081918771,864.4255840778351,5.609638214111328, 1.2478864122295736,140.0
11,62,24.953666148004938,864.4083518981934,5.610692739486694, 1.2476838376139765,140.0
11,68,24.499075364201033,869.3754439353943,5.714648485183716, 1.2249540748528789,140.0
11,68,23.886048911312574,869.6119067668915,5.024075746536255, 1.1943030123497755,120.0
11,69,24.144306999117084,870.2070515155792,5.798638343811035, 1.20721579669522,140.0
11,69,24.12626726035432,870.2285747528076,5.8029539585113525, 1.2063137099626082,140.0
11,69,24.06502972173947,870.3459315299988,5.8177268505096436, 1.2032517326483025,140.0
11,69,24.04200421167238,870.2038042545319,5.823315858840942, 1.2021004074553976,140.0
11,69,24.060002894399172,870.3642270565033,5.818971395492554, 1.2030004897616542,140.0
11,69,24.06557118248939,870.2900791168213,5.817630290985107, 1.2032788550113906,140.0
11,74,23.793605152071045,874.4190244674683,5.043542146682739, 1.1896806512873468,120.0
11,74,20.147982143379682,875.5680298805237,5.956070184707642, 1.0073993491288433,120.0
11,75,20.160141504899478,876.1563756465912,5.952527284622192, 1.0080073174969681,120.0
11,75,20.15618711409454,876.2996299266815,5.953658103942871, 1.007809517142693,120.0
11,75,20.165476496450324,876.3152723312378,5.9509971141815186, 1.0082742287896238,120.0
11,75,20.134178927825474,876.1673309803009,5.960226774215698, 1.0067095504625991,120.0
11,75,20.162558661490298,876.2419106960297,5.951786041259766, 1.008128094614561,120.0
11,75,20.09363254312943,876.2008984088898,5.972285509109497, 1.0046818678127076,120.0
11,79,18.78376292292144,879.7430551052094,5.323975563049316, 0.9391884826308627,100.0
11,80,23.624324982715333,880.6478440761566,5.079781770706177, 1.1812167481240672,120.0
11,81,23.648899624491452,881.2754952907562,5.07455587387085, 1.1824454256929624,120.0
11,81,23.52988520148178,881.2565507888794,5.100131511688232, 1.1764946450793397,120.0
11,81,23.534418134889464,881.4144313335419,5.099107265472412, 1.176721456963985,120.0
11,81,23.543579549106333,881.3390598297119,5.09711480140686, 1.177179252779238,120.0
11,81,23.523944422680174,881.4009790420532,5.101316213607788, 1.1761973860529198,120.0
11,81,23.505649367252655,881.2727646827698,5.105396032333374, 1.1752829623502385,120.0
11,84,19.461415366889298,884.8816606998444,5.1385602951049805, 0.9730712198459105,100.0
11,85,19.422884834901236,885.7966794967651,5.1487672328948975, 0.9711445115742589,100.0
11,86,19.456395065521875,886.4127101898193,5.139901876449585, 0.9728200691640245,100.0
11,86,19.428819290520583,886.4863319396973,5.147233963012695, 0.9714411895211096,100.0
11,86,19.42424936668523,886.4050734043121,5.148480415344238, 0.971212918112864,100.0
11,86,19.381854233974334,886.4351832866669,5.159640312194824, 0.9690930251708405,100.0
11,86,19.409335380251253,886.5534248352051,5.15241265296936, 0.9704670384654238,100.0
11,86,19.401755042332912,886.5688512325287,5.154381275177002, 0.9700880662328308,100.0
12,6,27.696711949555603,892.0582709312439,5.055078029632568, 1.1870023885960563,140.0
12,6,27.689575745395462,892.038932800293,5.056240797042847, 1.1866963272090678,140.0
12,6,27.67227423632019,892.2239801883698,5.0594470500946045, 1.1859552249054035,140.0
12,6,27.666296355155673,892.035028219223,5.060509920120239, 1.1856986945444286,140.0
12,6,27.63783226205822,892.1295022964478,5.065783739089966, 1.1844789157654323,140.0
12,6,27.638572453246326,892.1848225593567,5.065540075302124, 1.1845105825130167,140.0
12,6,27.620338094606677,892.2012369632721,5.068911790847778, 1.1837292765964653,140.0
12,6,27.58202387008961,892.1322131156921,5.076032638549805, 1.1820872370135775,140.0
12,13,24.960301943524247,897.7415132522583,5.609239339828491, 1.2480157337711797,140.0
12,13,24.88925495450631,897.7547044754028,5.625152349472046, 1.244463222457343,140.0
12,13,24.843457075520693,897.6939160823822,5.6355931758880615, 1.2421734318707651,140.0
12,13,24.89081217238491,897.8096342086792,5.624770402908325, 1.244541136165305,140.0
12,13,24.87930538909166,897.8286380767822,5.6273512840271, 1.2439656911012777,140.0
12,13,24.810318715294173,897.8671252727509,5.643073797225952, 1.2405164599042617,140.0
12,13,24.812749911727504,897.6774795055389,5.642409563064575, 1.2406376528590128,140.0
12,13,24.773077991739026,897.6905233860016,5.65155553817749, 1.2386544221541997,140.0
12,20,24.745685042659783,903.4864573478699,5.657780885696411, 1.2372846171215002,140.0
12,20,24.773222221078445,903.3290729522705,5.6515607833862305, 1.2386615291125536,140.0
12,20,24.71370443009739,903.4197766780853,5.665023565292358, 1.2356854295309685,140.0
12,20,24.68129180948261,903.4140932559967,5.672504663467407, 1.2340647979549249,140.0
12,20,24.70554314323401,903.4767351150513,5.66704535484314, 1.235277365050428,140.0
12,20,24.747565397221557,903.5244860649109,5.657310247421265, 1.2373785306067575,140.0
12,20,24.683699858615814,903.3658521175385,5.671879053115845, 1.2341851485717459,140.0
12,20,24.749919632657495,903.3473169803619,5.656737565994263, 1.237496190269099,140.0
